Actual,Pred_LinearRegression,Pred_Ridge,Pred_Lasso,Pred_ElasticNet,Pred_Polynomial_deg2,Pred_Polynomial_deg3,Pred_Piecewise_ElasticNet,Pred_GAM,Pred_SymbolicRegression
3671.353,2989.741692427359,2958.7530504805823,2989.7348949693674,2976.5435040616926,3363.9105631387865,3603.474522230727,3811.448370400572,3633.7701746544026,2469.9543639439335
2168.395,2267.2871574962473,2311.981971109668,2267.2936705213883,2286.3805660879307,2337.746661136147,2023.5758877470707,2223.057323595619,2245.4002962798727,2355.2347243974896
3771.421,3346.941937384777,3325.776434262657,3346.9455776285886,3337.782421832535,3912.2429754742648,3882.673001667809,3915.801254661143,3673.6928062868733,3223.6553961795025
2305.042,2128.8834336792415,2211.5531063700337,2128.9072873090427,2163.9925924484783,2405.5436828169927,2280.634972880272,2444.394329805651,2354.99030228418,3103.074671164614
1934.517,2028.183994601135,2073.6963889920844,2028.1909546065167,2047.6206379245323,1899.773277336727,1984.520056522529,2041.9506297531263,2134.34974066473,2327.3787381587563
3707.644,3845.9554916823618,3938.8671241389775,3845.9823856955,3885.4128665785674,3319.494529313043,3487.317771872123,3603.8949376385162,3694.48577728989,5087.928928720368
1547.425,1413.382915650779,1456.2703980731599,1413.3938904189781,1431.621880576567,1239.0140984472405,1472.436923626267,626.0409057714796,1136.1964991583477,1611.2381742218843
2555.662,2606.051605803552,2634.659384477338,2606.0599468321816,2618.199871309498,2368.19166031771,2343.7055780418705,2208.232319378442,2291.7182124908245,1268.5213097442302
647.9394,2166.998681732901,2171.4772542351247,2167.001872313417,2168.8674951308763,1584.3865955729334,89.85565048631815,1418.5554340964954,1183.341726449318,1069.2981430840214
1108.501,1597.7621257715682,1678.842056665601,1597.7828453180418,1632.2433393180195,1511.7994425205106,1080.328960983557,1126.4403807645137,1266.7519397899969,1567.2730763438349
835.6713,1139.582864645026,1063.7338251624906,1139.5705768590783,1107.202476673066,935.5508455281893,844.141496393037,812.2692432737854,395.1496292424904,1623.3257626747923
